id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12349_2015_05_20_08_17_05_0,12349,2015-05-19 20:17:05.000000000,2015-05-20 08:17:05.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_20_08_17_05_0,40,True,chrono_val
12349_2015_05_20_08_17_05_1,12349,2015-05-20 19:06:00.000000000,2015-05-21 07:06:00.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_20_08_17_05_1,40,True,chrono_val
12349_2015_05_24_23_56_00_0,12349,2015-05-24 11:56:00.000000000,2015-05-24 23:56:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_24_23_56_00_0,40,True,chrono_val
12349_2015_05_24_23_56_00_1,12349,2015-05-26 12:00:00.000000000,2015-05-27 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_24_23_56_00_1,40,True,chrono_val
12349_2015_05_22_16_53_01_0,12349,2015-05-22 04:53:01.000000000,2015-05-22 16:53:01.000000000,7.058823529411766e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_22_16_53_01_0,40,True,chrono_val
12349_2015_05_22_01_22_01_0,12349,2015-05-21 13:22:01.000000000,2015-05-22 01:22:01.000000000,4.705882352941176e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12349\2015_05_22_01_22_01_0,40,True,chrono_val
12350_2015_05_19_12_00_00_0,12350,2015-05-19 00:00:00.000000000,2015-05-19 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12350\2015_05_19_12_00_00_0,40,True,chrono_val
12351_2015_05_20_20_47_01_0,12351,2015-05-20 08:47:01.000000000,2015-05-20 20:47:01.000000000,4.941176470588235e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12351\2015_05_20_20_47_01_0,40,True,chrono_val
12351_2015_05_20_20_47_01_1,12351,2015-05-21 08:47:00.000000000,2015-05-21 20:47:00.000000000,4.941176470588235e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12351\2015_05_20_20_47_01_1,40,True,chrono_val
12351_2015_05_22_20_47_00_0,12351,2015-05-22 08:47:00.000000000,2015-05-22 20:47:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12351\2015_05_22_20_47_00_0,40,True,chrono_val
12351_2015_05_20_12_00_00_0,12351,2015-05-20 00:00:00.000000000,2015-05-20 12:00:00.000000000,6.823529411764705e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12351\2015_05_20_12_00_00_0,40,True,chrono_val
12353_2015_05_24_17_39_00_0,12353,2015-05-24 05:39:00.000000000,2015-05-24 17:39:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12353\2015_05_24_17_39_00_0,40,True,chrono_val
12353_2015_05_23_12_00_00_0,12353,2015-05-23 00:00:00.000000000,2015-05-23 12:00:00.000000000,4.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12353\2015_05_23_12_00_00_0,40,True,chrono_val
12353_2015_05_26_07_22_01_0,12353,2015-05-25 19:22:01.000000000,2015-05-26 07:22:01.000000000,4.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12353\2015_05_26_07_22_01_0,40,True,chrono_val
12353_2015_05_26_07_22_01_1,12353,2015-05-26 19:22:00.000000000,2015-05-27 07:22:00.000000000,4.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12353\2015_05_26_07_22_01_1,40,True,chrono_val
12352_2015_05_23_16_45_00_0,12352,2015-05-23 04:45:00.000000000,2015-05-23 16:45:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12352\2015_05_23_16_45_00_0,40,True,chrono_val
12354_2015_05_24_12_00_00_0,12354,2015-05-24 00:00:00.000000000,2015-05-24 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12354\2015_05_24_12_00_00_0,40,True,chrono_val
12354_2015_05_24_12_00_00_1,12354,2015-05-24 19:06:46.936153995,2015-05-25 07:06:46.936153995,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12354\2015_05_24_12_00_00_1,40,True,chrono_val
12354_2015_05_24_12_00_00_2,12354,2015-05-25 19:56:18.827553737,2015-05-26 07:56:18.827553737,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12354\2015_05_24_12_00_00_2,40,True,chrono_val
12354_2015_05_24_12_00_00_3,12354,2015-05-27 11:59:59.999999998,2015-05-27 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12354\2015_05_24_12_00_00_3,40,True,chrono_val
12355_2015_05_25_12_00_00_0,12355,2015-05-25 00:00:00.000000000,2015-05-25 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12355\2015_05_25_12_00_00_0,40,True,chrono_val
12355_2015_05_31_09_06_00_0,12355,2015-05-30 21:06:00.000000000,2015-05-31 09:06:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12355\2015_05_31_09_06_00_0,40,True,chrono_val
12355_2015_05_31_09_06_00_1,12355,2015-05-31 12:00:00.000000000,2015-06-01 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12355\2015_05_31_09_06_00_1,40,True,chrono_val
12356_2015_05_29_12_00_00_0,12356,2015-05-29 00:00:00.000000000,2015-05-29 12:00:00.000000000,4.23529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12356\2015_05_29_12_00_00_0,40,True,chrono_val
12356_2015_05_29_12_00_00_1,12356,2015-05-29 17:49:00.000000000,2015-05-30 05:49:00.000000000,4.23529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12356\2015_05_29_12_00_00_1,40,True,chrono_val
12356_2015_05_31_09_06_00_0,12356,2015-05-30 21:06:00.000000000,2015-05-31 09:06:00.000000000,8.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12356\2015_05_31_09_06_00_0,40,True,chrono_val
12356_2015_05_31_09_06_00_1,12356,2015-05-31 15:40:00.000000000,2015-06-01 03:40:00.000000000,8.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12356\2015_05_31_09_06_00_1,40,True,chrono_val
12357_2015_05_31_09_06_00_0,12357,2015-05-30 21:06:00.000000000,2015-05-31 09:06:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12357\2015_05_31_09_06_00_0,40,True,chrono_val
12230_2014_12_08_08_30_01_0,12230,2014-12-07 20:30:01.000000000,2014-12-08 08:30:01.000000000,9.529411764705882e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_08_08_30_01_0,40,True,chrono_val
12230_2014_12_08_08_30_01_1,12230,2014-12-08 20:30:00.000000000,2014-12-09 08:30:00.000000000,9.529411764705882e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_08_08_30_01_1,40,True,chrono_val
12230_2014_12_08_02_37_01_0,12230,2014-12-07 14:37:01.000000000,2014-12-08 02:37:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_08_02_37_01_0,40,True,chrono_val
12230_2014_12_11_13_23_00_0,12230,2014-12-11 01:23:00.000000000,2014-12-11 13:23:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_11_13_23_00_0,40,True,chrono_val
12230_2014_12_10_15_15_00_0,12230,2014-12-10 03:15:00.000000000,2014-12-10 15:15:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_10_15_15_00_0,40,True,chrono_val
12230_2014_12_13_04_57_00_0,12230,2014-12-12 16:57:00.000000000,2014-12-13 04:57:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_0,40,True,chrono_val
12230_2014_12_13_04_57_00_1,12230,2014-12-13 14:57:49.907182629,2014-12-14 02:57:49.907182629,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_1,40,True,chrono_val
12230_2014_12_13_04_57_00_2,12230,2014-12-14 13:45:31.009067162,2014-12-15 01:45:31.009067162,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_2,40,True,chrono_val
12230_2014_12_13_04_57_00_3,12230,2014-12-15 07:33:16.401988895,2014-12-15 19:33:16.401988895,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_3,40,True,chrono_val
12230_2014_12_13_04_57_00_4,12230,2014-12-15 20:32:51.457771225,2014-12-16 08:32:51.457771225,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_4,40,True,chrono_val
12230_2014_12_13_04_57_00_5,12230,2014-12-16 13:03:26.135597203,2014-12-17 01:03:26.135597203,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_5,40,True,chrono_val
12230_2014_12_13_04_57_00_6,12230,2014-12-17 11:59:59.999999998,2014-12-17 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_13_04_57_00_6,40,True,chrono_val
12230_2014_12_08_10_24_01_0,12230,2014-12-07 22:24:01.000000000,2014-12-08 10:24:01.000000000,1.0117647058823533e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_08_10_24_01_0,40,True,chrono_val
12230_2014_12_08_10_24_01_1,12230,2014-12-08 20:51:00.000000000,2014-12-09 08:51:00.000000000,1.0117647058823533e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_08_10_24_01_1,40,True,chrono_val
12230_2014_12_08_03_28_01_0,12230,2014-12-07 15:28:01.000000000,2014-12-08 03:28:01.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_08_03_28_01_0,40,True,chrono_val
12230_2014_12_07_17_56_01_0,12230,2014-12-07 05:56:01.000000000,2014-12-07 17:56:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12230\2014_12_07_17_56_01_0,40,True,chrono_val
12257_2015_01_12_04_24_01_0,12257,2015-01-11 16:24:01.000000000,2015-01-12 04:24:01.000000000,6.588235294117646e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_12_04_24_01_0,40,True,chrono_val
12257_2015_01_12_04_24_01_1,12257,2015-01-12 16:24:00.000000000,2015-01-13 04:24:00.000000000,6.588235294117646e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_12_04_24_01_1,40,True,chrono_val
12257_2015_01_14_13_08_00_0,12257,2015-01-14 01:08:00.000000000,2015-01-14 13:08:00.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_14_13_08_00_0,40,True,chrono_val
12257_2015_01_10_09_24_01_0,12257,2015-01-09 21:24:01.000000000,2015-01-10 09:24:01.000000000,4e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_10_09_24_01_0,40,True,chrono_val
12257_2015_01_10_09_24_01_1,12257,2015-01-10 21:24:00.000000000,2015-01-11 09:24:00.000000000,4e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_10_09_24_01_1,40,True,chrono_val
12257_2015_01_08_08_17_01_0,12257,2015-01-07 20:17:01.000000000,2015-01-08 08:17:01.000000000,1.1294117647058823e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_08_08_17_01_0,40,True,chrono_val
12257_2015_01_14_23_30_13_0,12257,2015-01-14 11:30:13.000000000,2015-01-14 23:30:13.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_14_23_30_13_0,40,True,chrono_val
12257_2015_01_14_16_49_01_0,12257,2015-01-14 04:49:01.000000000,2015-01-14 16:49:01.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_14_16_49_01_0,40,True,chrono_val
12257_2015_01_10_02_53_01_0,12257,2015-01-09 14:53:01.000000000,2015-01-10 02:53:01.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_10_02_53_01_0,40,True,chrono_val
12257_2015_01_13_04_27_36_0,12257,2015-01-12 16:27:36.000000000,2015-01-13 04:27:36.000000000,5.764705882352941e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_13_04_27_36_0,40,True,chrono_val
12257_2015_01_09_08_34_00_0,12257,2015-01-08 20:34:00.000000000,2015-01-09 08:34:00.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_09_08_34_00_0,40,True,chrono_val
12257_2015_01_13_12_58_01_0,12257,2015-01-13 00:58:01.000000000,2015-01-13 12:58:01.000000000,2.5882352941176472e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_13_12_58_01_0,40,True,chrono_val
12257_2015_01_13_12_58_01_1,12257,2015-01-14 00:58:00.000000000,2015-01-14 12:58:00.000000000,2.5882352941176472e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_13_12_58_01_1,40,True,chrono_val
12257_2015_01_09_11_33_01_0,12257,2015-01-08 23:33:01.000000000,2015-01-09 11:33:01.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_09_11_33_01_0,40,True,chrono_val
12257_2015_01_11_02_25_01_0,12257,2015-01-10 14:25:01.000000000,2015-01-11 02:25:01.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_11_02_25_01_0,40,True,chrono_val
12257_2015_01_11_02_25_01_1,12257,2015-01-11 14:25:00.000000000,2015-01-12 02:25:00.000000000,3.647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_11_02_25_01_1,40,True,chrono_val
12257_2015_01_13_05_10_00_0,12257,2015-01-12 17:10:00.000000000,2015-01-13 05:10:00.000000000,1.1411764705882352e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12257\2015_01_13_05_10_00_0,40,True,chrono_val
12260_2015_01_11_12_55_01_0,12260,2015-01-11 00:55:01.000000000,2015-01-11 12:55:01.000000000,6.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12260\2015_01_11_12_55_01_0,40,True,chrono_val
12260_2015_01_13_19_44_01_0,12260,2015-01-13 07:44:01.000000000,2015-01-13 19:44:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12260\2015_01_13_19_44_01_0,40,True,chrono_val
12260_2015_01_10_20_46_01_0,12260,2015-01-10 08:46:01.000000000,2015-01-10 20:46:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12260\2015_01_10_20_46_01_0,40,True,chrono_val
12260_2015_01_11_04_32_01_0,12260,2015-01-10 16:32:01.000000000,2015-01-11 04:32:01.000000000,7.1764705882352925e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12260\2015_01_11_04_32_01_0,40,True,chrono_val
12260_2015_01_15_03_30_01_0,12260,2015-01-14 15:30:01.000000000,2015-01-15 03:30:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12260\2015_01_15_03_30_01_0,40,True,chrono_val
12260_2015_01_15_03_30_01_1,12260,2015-01-15 15:30:00.000000000,2015-01-16 03:30:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12260\2015_01_15_03_30_01_1,40,True,chrono_val
12261_2015_01_18_06_01_00_0,12261,2015-01-17 18:01:00.000000000,2015-01-18 06:01:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_18_06_01_00_0,40,True,chrono_val
12261_2015_01_11_15_21_01_0,12261,2015-01-11 03:21:01.000000000,2015-01-11 15:21:01.000000000,4.352941176470588e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_11_15_21_01_0,40,True,chrono_val
12261_2015_01_13_15_21_00_0,12261,2015-01-13 03:21:00.000000000,2015-01-13 15:21:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_13_15_21_00_0,40,True,chrono_val
12261_2015_01_13_15_21_00_1,12261,2015-01-13 17:14:11.896307881,2015-01-14 05:14:11.896307881,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_13_15_21_00_1,40,True,chrono_val
12261_2015_01_13_15_21_00_2,12261,2015-01-14 11:48:44.238031331,2015-01-14 23:48:44.238031331,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_13_15_21_00_2,40,True,chrono_val
12261_2015_01_13_15_21_00_3,12261,2015-01-15 11:33:43.035981109,2015-01-15 23:33:43.035981109,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_13_15_21_00_3,40,True,chrono_val
12261_2015_01_13_15_21_00_4,12261,2015-01-16 17:40:59.999999997,2015-01-17 05:40:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_13_15_21_00_4,40,True,chrono_val
12261_2015_01_10_12_00_00_0,12261,2015-01-10 00:00:00.000000000,2015-01-10 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12261\2015_01_10_12_00_00_0,40,True,chrono_val
12267_2015_01_20_12_00_00_0,12267,2015-01-20 00:00:00.000000000,2015-01-20 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12267\2015_01_20_12_00_00_0,40,True,chrono_val
12267_2015_01_20_12_00_00_1,12267,2015-01-20 19:50:00.000000000,2015-01-21 07:50:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12267\2015_01_20_12_00_00_1,40,True,chrono_val
12267_2015_01_23_18_25_01_0,12267,2015-01-23 06:25:01.000000000,2015-01-23 18:25:01.000000000,8.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12267\2015_01_23_18_25_01_0,40,True,chrono_val
12280_2015_02_10_02_06_58_0,12280,2015-02-09 14:06:58.000000000,2015-02-10 02:06:58.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_10_02_06_58_0,40,True,chrono_val
12280_2015_02_07_18_04_00_0,12280,2015-02-07 06:04:00.000000000,2015-02-07 18:04:00.000000000,3.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_07_18_04_00_0,40,True,chrono_val
12280_2015_02_10_00_16_00_0,12280,2015-02-09 12:16:00.000000000,2015-02-10 00:16:00.000000000,9.764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_10_00_16_00_0,40,True,chrono_val
12280_2015_02_06_01_21_01_0,12280,2015-02-05 13:21:01.000000000,2015-02-06 01:21:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_06_01_21_01_0,40,True,chrono_val
12280_2015_02_06_12_22_01_0,12280,2015-02-06 00:22:01.000000000,2015-02-06 12:22:01.000000000,2.2352941176470592e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_06_12_22_01_0,40,True,chrono_val
12280_2015_02_03_12_00_00_0,12280,2015-02-03 00:00:00.000000000,2015-02-03 12:00:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_03_12_00_00_0,40,True,chrono_val
12280_2015_02_11_02_12_01_0,12280,2015-02-10 14:12:01.000000000,2015-02-11 02:12:01.000000000,7.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_11_02_12_01_0,40,True,chrono_val
12280_2015_02_13_02_12_00_0,12280,2015-02-12 14:12:00.000000000,2015-02-13 02:12:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\test\12280\2015_02_13_02_12_00_0,40,True,chrono_val
