id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12653_2017_04_25_17_48_01_0,12653,2017-04-25 05:48:01.000000000,2017-04-25 17:48:01.000000000,5.294117647058825e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_25_17_48_01_0,40,True,chrono_test
12653_2017_04_25_17_48_01_1,12653,2017-04-26 05:48:00.000000000,2017-04-26 17:48:00.000000000,5.294117647058825e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_25_17_48_01_1,40,True,chrono_test
12653_2017_04_22_12_00_00_0,12653,2017-04-22 00:00:00.000000000,2017-04-22 12:00:00.000000000,2.352941176470588e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12653\2017_04_22_12_00_00_0,40,True,chrono_test
12655_2017_05_06_12_29_00_0,12655,2017-05-06 00:29:00.000000000,2017-05-06 12:29:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12655\2017_05_06_12_29_00_0,40,True,chrono_test
12655_2017_05_06_12_29_00_1,12655,2017-05-07 12:00:00.000000000,2017-05-08 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12655\2017_05_06_12_29_00_1,40,True,chrono_test
12655_2017_05_05_12_00_00_0,12655,2017-05-05 00:00:00.000000000,2017-05-05 12:00:00.000000000,4e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12655\2017_05_05_12_00_00_0,40,True,chrono_test
12656_2017_05_17_16_39_01_0,12656,2017-05-17 04:39:01.000000000,2017-05-17 16:39:01.000000000,1.2941176470588233e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_17_16_39_01_0,40,True,chrono_test
12656_2017_05_17_16_39_01_1,12656,2017-05-18 04:39:00.000000000,2017-05-18 16:39:00.000000000,1.2941176470588233e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_17_16_39_01_1,40,True,chrono_test
12656_2017_05_19_16_39_00_0,12656,2017-05-19 04:39:00.000000000,2017-05-19 16:39:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_0,40,True,chrono_test
12656_2017_05_19_16_39_00_1,12656,2017-05-19 18:06:48.594540242,2017-05-20 06:06:48.594540242,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_1,40,True,chrono_test
12656_2017_05_19_16_39_00_2,12656,2017-05-20 07:30:11.244742416,2017-05-20 19:30:11.244742416,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_2,40,True,chrono_test
12656_2017_05_19_16_39_00_3,12656,2017-05-20 20:17:49.440695906,2017-05-21 08:17:49.440695906,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_3,40,True,chrono_test
12656_2017_05_19_16_39_00_4,12656,2017-05-21 09:17:42.115113695,2017-05-21 21:17:42.115113695,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_4,40,True,chrono_test
12656_2017_05_19_16_39_00_5,12656,2017-05-21 21:38:26.405326714,2017-05-22 09:38:26.405326714,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_5,40,True,chrono_test
12656_2017_05_19_16_39_00_6,12656,2017-05-22 10:32:13.135787771,2017-05-22 22:32:13.135787771,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_6,40,True,chrono_test
12656_2017_05_19_16_39_00_7,12656,2017-05-22 23:27:06.770472701,2017-05-23 11:27:06.770472701,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_7,40,True,chrono_test
12656_2017_05_19_16_39_00_8,12656,2017-05-23 11:59:59.999999997,2017-05-23 23:59:59.999999997,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12656\2017_05_19_16_39_00_8,40,True,chrono_test
12658_2017_05_22_07_44_00_0,12658,2017-05-21 19:44:00.000000000,2017-05-22 07:44:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12658\2017_05_22_07_44_00_0,40,True,chrono_test
12658_2017_05_22_07_44_00_1,12658,2017-05-22 22:52:07.633858239,2017-05-23 10:52:07.633858239,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12658\2017_05_22_07_44_00_1,40,True,chrono_test
12658_2017_05_22_07_44_00_2,12658,2017-05-23 11:59:59.999999999,2017-05-23 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12658\2017_05_22_07_44_00_2,40,True,chrono_test
12658_2017_05_20_07_44_01_0,12658,2017-05-19 19:44:01.000000000,2017-05-20 07:44:01.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12658\2017_05_20_07_44_01_0,40,True,chrono_test
12659_2017_05_24_21_17_01_0,12659,2017-05-24 09:17:01.000000000,2017-05-24 21:17:01.000000000,5.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_24_21_17_01_0,40,True,chrono_test
12659_2017_05_28_09_03_00_0,12659,2017-05-27 21:03:00.000000000,2017-05-28 09:03:00.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_28_09_03_00_0,40,True,chrono_test
12659_2017_05_27_06_39_01_0,12659,2017-05-26 18:39:01.000000000,2017-05-27 06:39:01.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_27_06_39_01_0,40,True,chrono_test
12659_2017_05_22_12_00_00_0,12659,2017-05-22 00:00:00.000000000,2017-05-22 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_22_12_00_00_0,40,True,chrono_test
12659_2017_05_26_22_11_01_0,12659,2017-05-26 10:11:01.000000000,2017-05-26 22:11:01.000000000,8.470588235294119e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_26_22_11_01_0,40,True,chrono_test
12659_2017_05_28_19_36_59_0,12659,2017-05-28 07:36:59.000000000,2017-05-28 19:36:59.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_28_19_36_59_0,40,True,chrono_test
12659_2017_05_26_18_30_01_0,12659,2017-05-26 06:30:01.000000000,2017-05-26 18:30:01.000000000,1.0823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_26_18_30_01_0,40,True,chrono_test
12659_2017_05_26_18_30_01_1,12659,2017-05-26 20:45:00.000000000,2017-05-27 08:45:00.000000000,1.0823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_26_18_30_01_1,40,True,chrono_test
12659_2017_05_28_23_18_14_0,12659,2017-05-28 11:18:14.000000000,2017-05-28 23:18:14.000000000,8e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_28_23_18_14_0,40,True,chrono_test
12659_2017_05_24_15_27_01_0,12659,2017-05-24 03:27:01.000000000,2017-05-24 15:27:01.000000000,2.5882352941176466e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_24_15_27_01_0,40,True,chrono_test
12659_2017_05_26_10_38_01_0,12659,2017-05-25 22:38:01.000000000,2017-05-26 10:38:01.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_26_10_38_01_0,40,True,chrono_test
12659_2017_05_24_13_26_01_0,12659,2017-05-24 01:26:01.000000000,2017-05-24 13:26:01.000000000,2.5882352941176466e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12659\2017_05_24_13_26_01_0,40,True,chrono_test
12660_2017_05_23_12_00_00_0,12660,2017-05-23 00:00:00.000000000,2017-05-23 12:00:00.000000000,5.176470588235293e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12660\2017_05_23_12_00_00_0,40,True,chrono_test
12660_2017_05_23_14_24_16_0,12660,2017-05-23 02:24:16.000000000,2017-05-23 14:24:16.000000000,4.470588235294118e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12660\2017_05_23_14_24_16_0,40,True,chrono_test
12662_2017_06_14_19_12_00_0,12662,2017-06-14 07:12:00.000000000,2017-06-14 19:12:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_0,40,True,chrono_test
12662_2017_06_14_19_12_00_1,12662,2017-06-15 12:21:43.840926276,2017-06-16 00:21:43.840926276,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_1,40,True,chrono_test
12662_2017_06_14_19_12_00_2,12662,2017-06-16 00:31:35.902667121,2017-06-16 12:31:35.902667121,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_2,40,True,chrono_test
12662_2017_06_14_19_12_00_3,12662,2017-06-16 15:26:05.897272258,2017-06-17 03:26:05.897272258,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_3,40,True,chrono_test
12662_2017_06_14_19_12_00_4,12662,2017-06-17 04:50:25.256230342,2017-06-17 16:50:25.256230342,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_4,40,True,chrono_test
12662_2017_06_14_19_12_00_5,12662,2017-06-19 16:45:30.461104926,2017-06-20 04:45:30.461104926,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_5,40,True,chrono_test
12662_2017_06_14_19_12_00_6,12662,2017-06-20 22:49:56.980984408,2017-06-21 10:49:56.980984408,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_6,40,True,chrono_test
12662_2017_06_14_19_12_00_7,12662,2017-06-21 13:31:52.721080949,2017-06-22 01:31:52.721080949,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_7,40,True,chrono_test
12662_2017_06_14_19_12_00_8,12662,2017-06-22 05:31:13.775549770,2017-06-22 17:31:13.775549770,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_8,40,True,chrono_test
12662_2017_06_14_19_12_00_9,12662,2017-06-24 11:59:59.999999994,2017-06-24 23:59:59.999999994,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12662\2017_06_14_19_12_00_9,40,True,chrono_test
12663_2017_06_18_16_05_01_0,12663,2017-06-18 04:05:01.000000000,2017-06-18 16:05:01.000000000,5.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_18_16_05_01_0,40,True,chrono_test
12663_2017_06_18_16_05_01_1,12663,2017-06-19 04:05:00.000000000,2017-06-19 16:05:00.000000000,5.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_18_16_05_01_1,40,True,chrono_test
12663_2017_06_17_09_21_01_0,12663,2017-06-16 21:21:01.000000000,2017-06-17 09:21:01.000000000,2.941176470588236e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_17_09_21_01_0,40,True,chrono_test
12663_2017_06_17_13_44_01_0,12663,2017-06-17 01:44:01.000000000,2017-06-17 13:44:01.000000000,3.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_17_13_44_01_0,40,True,chrono_test
12663_2017_06_17_13_44_01_1,12663,2017-06-18 01:44:00.000000000,2017-06-18 13:44:00.000000000,3.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_17_13_44_01_1,40,True,chrono_test
12663_2017_06_19_16_09_00_0,12663,2017-06-19 04:09:00.000000000,2017-06-19 16:09:00.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_19_16_09_00_0,40,True,chrono_test
12663_2017_06_19_16_09_00_1,12663,2017-06-19 17:40:00.000000000,2017-06-20 05:40:00.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_19_16_09_00_1,40,True,chrono_test
12663_2017_06_18_04_29_01_0,12663,2017-06-17 16:29:01.000000000,2017-06-18 04:29:01.000000000,3.529411764705882e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_18_04_29_01_0,40,True,chrono_test
12663_2017_06_21_05_40_00_0,12663,2017-06-20 17:40:00.000000000,2017-06-21 05:40:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_21_05_40_00_0,40,True,chrono_test
12663_2017_06_16_12_00_00_0,12663,2017-06-16 00:00:00.000000000,2017-06-16 12:00:00.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_16_12_00_00_0,40,True,chrono_test
12663_2017_06_16_12_00_00_1,12663,2017-06-16 14:57:00.000000000,2017-06-17 02:57:00.000000000,1.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12663\2017_06_16_12_00_00_1,40,True,chrono_test
12664_2017_06_21_12_00_00_0,12664,2017-06-21 00:00:00.000000000,2017-06-21 12:00:00.000000000,1.764705882352941e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_21_12_00_00_0,40,True,chrono_test
12664_2017_06_26_21_15_01_0,12664,2017-06-26 09:15:01.000000000,2017-06-26 21:15:01.000000000,3.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_26_21_15_01_0,40,True,chrono_test
12664_2017_06_26_20_53_01_0,12664,2017-06-26 08:53:01.000000000,2017-06-26 20:53:01.000000000,1.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_26_20_53_01_0,40,True,chrono_test
12664_2017_06_23_00_49_00_0,12664,2017-06-22 12:49:00.000000000,2017-06-23 00:49:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_23_00_49_00_0,40,True,chrono_test
12664_2017_06_23_00_49_00_1,12664,2017-06-23 01:07:35.007033616,2017-06-23 13:07:35.007033616,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_23_00_49_00_1,40,True,chrono_test
12664_2017_06_23_00_49_00_2,12664,2017-06-23 19:28:00.999999999,2017-06-24 07:28:00.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_23_00_49_00_2,40,True,chrono_test
12664_2017_07_01_12_39_01_0,12664,2017-07-01 00:39:01.000000000,2017-07-01 12:39:01.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_07_01_12_39_01_0,40,True,chrono_test
12664_2017_07_01_12_39_01_1,12664,2017-07-01 18:19:49.000000000,2017-07-02 06:19:49.000000000,3.647058823529412e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_07_01_12_39_01_1,40,True,chrono_test
12664_2017_07_02_06_37_01_0,12664,2017-07-01 18:37:01.000000000,2017-07-02 06:37:01.000000000,9.411764705882352e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_07_02_06_37_01_0,40,True,chrono_test
12664_2017_06_25_07_28_01_0,12664,2017-06-24 19:28:01.000000000,2017-06-25 07:28:01.000000000,1.5294117647058826e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_25_07_28_01_0,40,True,chrono_test
12664_2017_06_26_07_35_01_0,12664,2017-06-25 19:35:01.000000000,2017-06-26 07:35:01.000000000,1.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_26_07_35_01_0,40,True,chrono_test
12664_2017_07_02_06_21_01_0,12664,2017-07-01 18:21:01.000000000,2017-07-02 06:21:01.000000000,4.11764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_07_02_06_21_01_0,40,True,chrono_test
12664_2017_06_27_21_17_13_0,12664,2017-06-27 09:17:13.000000000,2017-06-27 21:17:13.000000000,1.5294117647058826e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_27_21_17_13_0,40,True,chrono_test
12664_2017_06_27_21_17_13_1,12664,2017-06-28 03:24:00.000000000,2017-06-28 15:24:00.000000000,1.5294117647058826e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_27_21_17_13_1,40,True,chrono_test
12664_2017_06_29_15_24_00_0,12664,2017-06-29 03:24:00.000000000,2017-06-29 15:24:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12664\2017_06_29_15_24_00_0,40,True,chrono_test
12665_2017_07_16_02_18_27_0,12665,2017-07-15 14:18:27.000000000,2017-07-16 02:18:27.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_16_02_18_27_0,40,True,chrono_test
12665_2017_07_07_15_13_43_0,12665,2017-07-07 03:13:43.000000000,2017-07-07 15:13:43.000000000,6.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_07_15_13_43_0,40,True,chrono_test
12665_2017_07_07_13_49_00_0,12665,2017-07-07 01:49:00.000000000,2017-07-07 13:49:00.000000000,9.52941176470588e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_07_13_49_00_0,40,True,chrono_test
12665_2017_07_16_03_28_01_0,12665,2017-07-15 15:28:01.000000000,2017-07-16 03:28:01.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_16_03_28_01_0,40,True,chrono_test
12665_2017_07_16_03_28_01_1,12665,2017-07-16 15:28:00.000000000,2017-07-17 03:28:00.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_16_03_28_01_1,40,True,chrono_test
12665_2017_07_14_19_36_01_0,12665,2017-07-14 07:36:01.000000000,2017-07-14 19:36:01.000000000,6.8235294117647065e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_14_19_36_01_0,40,True,chrono_test
12665_2017_07_14_19_36_01_1,12665,2017-07-15 07:36:00.000000000,2017-07-15 19:36:00.000000000,6.8235294117647065e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_14_19_36_01_1,40,True,chrono_test
12665_2017_07_10_20_31_01_0,12665,2017-07-10 08:31:01.000000000,2017-07-10 20:31:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_10_20_31_01_0,40,True,chrono_test
12665_2017_07_08_03_18_01_0,12665,2017-07-07 15:18:01.000000000,2017-07-08 03:18:01.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_08_03_18_01_0,40,True,chrono_test
12665_2017_07_08_03_18_01_1,12665,2017-07-08 15:18:00.000000000,2017-07-09 03:18:00.000000000,1.5294117647058822e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_08_03_18_01_1,40,True,chrono_test
12665_2017_07_10_13_04_01_0,12665,2017-07-10 01:04:01.000000000,2017-07-10 13:04:01.000000000,1e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_10_13_04_01_0,40,True,chrono_test
12665_2017_07_07_15_13_51_0,12665,2017-07-07 03:13:51.000000000,2017-07-07 15:13:51.000000000,8e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12665\2017_07_07_15_13_51_0,40,True,chrono_test
